text_id	title	label
000011333.txt	"Anne Hidalgo veut donner le nom de Simone Veil à un ""lieu marquant"" de Paris"	-1
000011334.txt	Les six difficultés qui attendent Macron à la rentrée	-1
000011335.txt	Valls aux Antilles contre la délinquance	-1
000011336.txt	Hollande veut baisser le seuil du référendum d'initiative populaire	-1
000011337.txt	Sondage sur la primaire: Hamon fait un bond, Valls arrive en tête	-1
000011338.txt	Municipales à Marseille: Gaudin distancerait largement Mennucci	-1
000011339.txt	Européennes 2014: les chefs des partis politiques français débattent jeudi soir	-1
000011340.txt	L'Assemblée étend les motifs de déchéance de nationalité	-1
000011341.txt	Le gouvernement contre l'extension de la contrainte pénale à tous les délits	-1
000011342.txt	Mariage pour tous: quand Guillaume Peltier sous-titre Nicolas Sarkozy	-1
000011343.txt	Le FN Briois expulse la Ligue des droits de l'homme à Hénin-Beaumont	-1
000011344.txt	Philippe favorable à la réduction de la vitesse à 80 km/h sur les nationales et départementales	-1
000011345.txt	Les militaires soumis à des conditions de logement d'un autre âge	-1
000011346.txt	Olivier Besancenot se déguise en braqueur pour un clip du NPA	-1
000011347.txt	En crise, les insoumis attendent que Mélenchon fasse son bilan	-1
000011348.txt	"Questure à l'Assemblée nationale: Solère reconnaît ""une erreur"""	-1
000011349.txt	Municipales: la pollution s'invite dans la campagne	-1
000011350.txt	Fillon aurait sollicité l'Elysée pour accélérer les poursuites contre Sarkozy	-1
000011351.txt	"Valls, le ""premier flic de France"" devient Premier ministre"	-1
000011352.txt	Robert Ménard fait évacuer le conseil municipal de Béziers	-1
000011353.txt	Cantonales: le binôme homme-femme adopté de nouveau à l'Assemblée	-1
000011354.txt	Hollande n'est même plus le chef de sa majorité	-1
000011355.txt	UMP : une primaire déjà contestée	-1
000011356.txt	"Le Maire ""reproche à Hollande de faire monter le FN"""	-1
000011357.txt	"FNJ: ""La France tranquille"", l'affiche frontiste qui grime Mitterrand"	-1
000011358.txt	Pourquoi Sarkozy change d'avis sur Trump	-1
000011359.txt	Le Sénat sauve encore une fois Serge Dassault	-1
000011360.txt	"Pour Hamon, le projet de Macron est un ""marche-pied"" au FN"	-1
000011361.txt	Cop21: Hollande recadre Kerry sur l'accord à venir	-1
000011362.txt	Hulot agacé par les conseils et les SMS de Royal	-1
000011363.txt	"Paris: Emmanuel Grégoire favorable à un ""moratoire sur les manifestations"""	-1
000011364.txt	Pourquoi Emmanuel Macron a choisi Edouard Philippe	-1
000011365.txt	Municipales: Jean-Claude Gaudin tacle Pape Diouf	-1
000011366.txt	Le Pen va demander à sa fille le retour de son blog sur le site du FN	-1
000011367.txt	Notre-Dame-des-Landes: Manuel Valls demande aux ministres de ne pas faire campagne sur le terrain	-1
000011368.txt	Réforme pénale : l'avant-projet dévoilé	-1
000011369.txt	CAFE POLITIQUE - Villeneuve-sur-Lot: Jérôme Cahuzac donné perdant	-1
000011370.txt	"Buzyn: ""Il n'est pas question de supprimer le quotient familial"""	-1
000011371.txt	"Municipales: le PS défait, l'UMP tient sa ""vague bleue"""	-1
000011372.txt	Christian Estrosi, le demi-cumulard	-1
000011373.txt	Le compagnon de Cécile Duflot fait encore des vagues sur Twitter	-1
000011374.txt	Réforme des allocations familiales: le gouvernement avance en terrain miné	-1
000011375.txt	"CAFE POLITIQUE - Lapin crétin à l'Elysée; la grosse colère de Bernadette Chirac"	-1
000011376.txt	Texte sur l'emploi: les sénateurs PCF quittent la séance	-1
000011377.txt	Second tour des départementales et France-Brésil au Stade de France: l'agenda de la semaine à venir	-1
000011378.txt	"Najat Vallaud-Belkacem sur l'école: "" Plus besoin de redoublement"""	-1
000011379.txt	"""Le patriotisme peut gagner et rassembler, mais il faut être crédible"" estime Philippot"	-1
000011380.txt	Mort de Jean d'Ormesson: un homme passionné de politique	-1
000011381.txt	Manifestation du 5 mai: Benoît Hamon met en garde le Front de gauche	-1
000011382.txt	"Thierry Lepaon: ""La CGT est fournisseur officiel d'idées"""	-1
000011383.txt	Encadrement des loyers: Bayou dépose un recours contre Valls	-1
000011384.txt	Pontet: le candidat du FN remporte la nouvelle élection municipale	-1
000011385.txt	"Valls est devenu le ""porte-parole des policiers"", juge Pouria Amirshahi"	-1
000011386.txt	Fausse inscription électorale : Rama Yade relaxée	-1
000011387.txt	Taubira, la réforme qui ne passe pas	-1
000011388.txt	"L'épouse de Michel Sapin fait condamner ""Closer"""	-1
000011389.txt	"Jean-Pierre Chevènement veut créer ""des ponts avec nos concitoyens musulmans"""	-1
000011390.txt	Irma: Macron défend la lutte contre le réchauffement climatique	-1
000011391.txt	Hervé Gourdel: vers un jour de deuil de la Nation?	-1
000011392.txt	Primaire à droite: Nicolas Sarkozy largement battu dans son fief des Hauts-de-Seine	-1
000011393.txt	"Macron précise le sens de son expression ""premiers de cordée"""	-1
000011394.txt	"Municipales: dans le fief de Dassault, Valls appelle à ""tourner la page"""	-1
000011395.txt	"Pécresse sur la loi Travail: ""On a un gouvernement honteux"""	-1
000011396.txt	Législatives partielles: l'UMP et l'UDI gagnent deux sièges à l'Assemblée	-1
000011397.txt	"Sarkozy et Baroin en goguette ""au stade"""	-1
000011398.txt	François Hollande: le défaitisme envahit les couloirs de l'Elysée	-1
000011399.txt	Deux nouveaux maires élus dans les 16e et 17e arrondissements de Paris	-1
000011400.txt	Européennes: les trois paris du FN	-1
000011401.txt	Les maires de France adressent leurs doléances à l'Elysée	-1
000011402.txt	UMP: deux tiers des Français pensent que le parti risque d'imploser	-1
000011403.txt	"Un débat au Parlement sur le budget européen ""le plus vite possible"""	-1
000011404.txt	"Pour Sarkozy, la France ""pays chrétien"" doit être ""respectée"" par ""ceux qui veulent y vivre"""	-1
000011405.txt	Quand Macron et Merkel boivent une bière à minuit dans le centre de Bruxelles	-1
000011406.txt	"Sarkozy en ""off"": pour Fillon, ""ce ne sont pas les paroles d'un homme d'Etat"""	-1
000011407.txt	"Motion de censure: le texte de l'UMP dénonce un ""passage en force"" du gouvernement"	-1
000011408.txt	"Bartolone: ""La sanction contre le PS est déjà tombée aux municipales"""	-1
000011409.txt	"Alexis Corbière alerte sur la ""radicalisation"" des gilets jaunes, ""des gens honnêtes"""	-1
000011410.txt	EXCLU - France-Allemagne: le texte qui siffle la fin du match	-1
000011411.txt	NKM et Wauquiez s'écharpent sur la taille de leurs bureaux à l'UMP	-1
000011412.txt	"Macron à la manoeuvre à Bruxelles après les européennes: ""Je veux rassembler"""	-1
000011413.txt	"Face à la ""machine folle"", la ligne de défense de Bayrou"	-1
000011414.txt	Municipales 2014: NKM aura quatre porte-parole dont Bournazel	-1
000011415.txt	COP21: petites chamailleries entre Royal et Fabius	-1
000011416.txt	Résultats régionales: Laurent Wauquiez en tête avec 41,2% en Auvergne-Rhône-Alpes	-1
000011417.txt	Vitesse limitée à 80km/h: l'inquiétude touche aussi les députés de la majorité	-1
000011418.txt	Campements de migrants: face à la droite, Hollande riposte	-1
000011419.txt	Commémorations du 8-mai: Macron s'offre un bain de foule sur mesure	-1
000011420.txt	Transition écologique: quatre ministres écrivent à Ayrault	-1
000011421.txt	"Nouvelles révélations dans l'affaire Ferrand: Griveaux évoque ""des pratiques courantes"""	-1
000011422.txt	Paris 2014: primaires ouvertes de l'UMP, mode d'emploi	-1
000011423.txt	L'essentiel de l'actu du 14 janvier 2014: grand oral de Hollande, Ronaldo Ballon d'Or et Dieudonné le retour	-1
000011424.txt	Hollande fixe trois objectifs au gouvernement	-1
000011425.txt	"""Gaulois réfractaires"": pour Macron ""ce n'est pas du mépris que de dire la vérité"""	-1
000011426.txt	Punir les fake news: un projet ambitieux aux allures de casse-tête	-1
000011427.txt	François Hollande a été reçu par le Pape François au Vatican	-1
000011428.txt	3 milliards d’euros pour les transports à Marseille	-1
000011429.txt	Incident à l'Assemblée: Bartolone réclame des sanctions contre les députés	-1
000011430.txt	Les députés PS en thérapie de groupe	-1
000011431.txt	"SNCF: pour Mélenchon, la manifestation ne doit pas être ""le tapis rouge de la gauche selfie"""	-1
000011432.txt	Macron sur le point d'organiser un référendum lors des européennes?	-1
000011433.txt	EDITO - Excitation, fatigue, Claude Bartolone à micro ouvert	-1
000011434.txt	Espionnage: la NSA a-t-elle mis l'Elysée sur écoute?	-1
000011435.txt	Le nucléaire mérite mieux qu’un débat : un référendum	-1
000011436.txt	"Manuel Valls: ""L'Islam doit combattre ce mal qui le ronge"""	-1
000011437.txt	"Fillon évoque ""une forme de guerre mondiale"" face au ""totalitarisme islamiste"""	-1
000011438.txt	"Cahuzac a nié du début à la fin, ""les yeux dans les yeux"""	-1
000011439.txt	LaREM publie un guide pour défendre le gouvernement au repas de Noël	-1
000011440.txt	Emmanuel Macron fait le plein de symboles pour le 14-Juillet	-1
000011441.txt	Parlement européen: le jeu des alliances peut commencer	-1
000011442.txt	"Produits ""made in China"": mise en garde de Bruxelles"	-1
000011443.txt	Apprentissage de l'arabe à l'école: droite et extrême droite s'offusquent	-1
000011444.txt	"VIDEO - ""Monsieur Valls, quand je vous vois, je pense à Sarko!"""	-1
000011445.txt	Marseille: Emmanuel Macron pris à partie par une chômeuse qui cherche une formation	-1
000011446.txt	Ce qu'il faut retenir de l'interview d'Emmanuel Macron sur BFMTV	-1
000011447.txt	Quand la galaxie Sarkozy s'effrite	-1
000011448.txt	VIDEO - Arif annonce la libération des otages... avant de revenir sur ses propos	-1
000011449.txt	Jean-Luc Mélenchon dément avoir été conseillé par Patrick Buisson	-1
000011450.txt	"Gironde: une élue démissionne à cause de ""comportements misogynes"""	-1
000011451.txt	Meetings non interprétés, traductions hasardeuses… les difficultés des malentendants à suivre la présidentielle	-1
000011452.txt	Un homme qui s'était fait passer pour le conseiller d'Édouard Philippe poursuivi en justice	-1
000011453.txt	Hollande doit se débarasser d'Ayrault	-1
000011454.txt	Quand Richard Ferrand fait la leçon aux journalistes	-1
000011455.txt	Législatives : Jack Lang en tête dans les Vosges	-1
000011456.txt	L'ancien coach vocal de Macron estime qu'il y a encore du travail	-1
000011457.txt	L'association Macron-Bayrou, un tournant dans la campagne?	-1
000011458.txt	"Baroin: ""Macron, ça fait vieillir"""	-1
000011459.txt	"Nicolas Hulot: ""Les enfants chinois ne savent pas que le ciel est bleu"""	-1
000011460.txt	Le PS rassemblé à Poitiers, Manuel Valls en tête d'affiche	-1
000011461.txt	Sondage 2017: Fillon battu par Le Pen et Macron au premier tour	-1
000011462.txt	Le futur président verra Donald Trump le 25 mai	-1
000011463.txt	Assassinat du préfet Érignac: 20 ans après, l'hommage de la nation	-1
000011464.txt	"Après l'attentat de Nice, Taubira fustige ""ceux qui font commerce de la peur"""	-1
000011465.txt	"Gilets jaunes: la classe politique indignée après les ""Suicidez-vous!"" lancés aux policiers"	-1
000011466.txt	Julie Gayet assigne Closer pour atteinte à la vie privée	-1
000011467.txt	Voeux de Hollande: mise en scène millimétrée à l'Elysée	-1
000011468.txt	La métaphore footballistique de Le Drian pour décrire sa relation avec Macron	-1
000011469.txt	Oui, Sarkozy est bien la cible des juges	-1
000011470.txt	L'UMP surjoue l'unité et pense à la primaire	-1
000011471.txt	"Affaire Copé: ""il n'y a pas eu de passe-droit"""	-1
000011472.txt	Marine Le Pen : « Je suis le leader de l’opposition »	-1
000011473.txt	À Brive-la-Gaillarde, Valérie Pécresse se pose en garante du rassemblement de la droite	-1
000011474.txt	Emmanuel Macron emporte le second tour avec 66,06% des voix	-1
000011475.txt	"Ukraine: Hollande dénonce de ""vraies-fausses"" consultations, ""nulles et non avenues"""	-1
000011476.txt	Notre-dame-des-Landes: Ayrault tente l'apaisement avec les Verts	-1
000011477.txt	"""Droit d'inventaire"" du quinquennat Sarkozy: Morano est contre"	-1
000011478.txt	Les députés créent leur équipe de France de foot	-1
000011479.txt	Emplois familiaux: hypocrisie ou exemplarité?	-1
000011480.txt	"ÉDITO - Juppé au Conseil constitutionnel, ""ce n'est pas du tout une retraite"""	-1
000011481.txt	Christine Boutin veut capter les voix de Marine Le Pen	-1
000011482.txt	Paris: les commerçants voisins du QG de Mélenchon regrettent déjà le candidat	-1
000011483.txt	"Macron souhaite ""sagesse"" à la septuagénaire blessée à Nice, la gauche s'indigne"	-1
000011484.txt	Christiane Taubira, une ministre insoumise	-1
000011485.txt	La migration d'élus PS vers Emmanuel Macron aura-t-elle lieu?	-1
000011486.txt	Pagaille à l'Assemblée et colère des députés contre la présidente de séance LREM	-1
000011487.txt	Laurent Fabius va-t-il publier son patrimoine?	-1
000011488.txt	La démission de Nicolas Hulot, une décision militante	-1
000011489.txt	Évry-Courcouronnes: avant le grand débat, Macron rend une visite surprise à une association	-1
000011490.txt	"Départementales: à Rennes, Valls entre en guerre contre ""l'abstention"""	-1
000011491.txt	Un élu Les Républicains de Levallois-Perret relaie un dessin raciste sur Twitter	-1
000011492.txt	Élection présidentielle: ces élus qui parrainent Alain Juppé	-1
000011493.txt	Cinq cartes et graphiques pour mieux comprendre les régionales	-1
000011494.txt	PMA: et si les députés prenaient le gouvernement de court?	-1
000011495.txt	Municipales: les enjeux du 2nd tour, parti par parti	-1
000011496.txt	Où les candidats passeront-ils leur soirée électorale?	-1
000011497.txt	Edouard Philippe annonce la suppression de 4.500 postes de fonctionnaires en 2019	-1
000011498.txt	Comment Blanquer s'est imposé comme pilier du gouvernement	-1
000011499.txt	Bureau politique à l'UMP: revivez les moments forts de la journée	-1
000011500.txt	"Harcèlement sexuel: ""Nous ne nous tairons plus"", assurent 17 anciennes ministres"	-1
000011501.txt	Conférence de presse de Hollande: une fuite d'eau à l'Elysée	-1
000011502.txt	GPA: l'Assemblée rejette une proposition UMP visant à durcir les sanctions	-1
000011503.txt	Syrie: Fillon critique la France devant Poutine	-1
000011504.txt	"Municipales: dans le fief de Dassault, Valls appelle à ""tourner la page"""	-1
000011505.txt	"UDI: Lagarde ""préfère un Tiki sans papiers à deux frères Kouachi"" avec papiers"	-1
000011506.txt	"""Ce n'est pas un assassinat"": Jean Leonetti défend la décision d'arrêt des traitements de Vincent Lambert"	-1
000011507.txt	"La démission de Gérard Collomb est ""un véritable divorce politique"" avec Emmanuel Macron"	-1
000011508.txt	Corruption : le sénateur-maire PS Philippe Kaltenbach entendu	-1
000011509.txt	La crise à gauche ne profite pas à l’UMP	-1
000011510.txt	En visite en Russie, Ayrault promet d'aborder la question des droits de l'Homme	-1
